epoch,plan,affectedInstanceCount,category,durationSeconds,finishedAt,id,logicalGpuId,phase,physicalGpuId,relativeEndSeconds,relativeStartSeconds,startedAt,status,type,dependsOn,migCreateSlotCount,createdInstanceCount,model,deletedInstanceCount,migDeleteSlotCount
4,plan-real3gpu-ours-rerun-20260710-e04,2,other,4.26197,2026-07-10T15:23:21.702261257Z,a0006_register_mig_devices_CREATE-gpu1,1,3,ampere-gpu1,5.932973,1.671004,2026-07-10T15:23:17.440291626Z,completed,register_mig_devices,['a0005_bind_target_gpu_CREATE-gpu1'],,,,,
4,plan-real3gpu-ours-rerun-20260710-e04,1,create_instance,0.299667,2026-07-10T15:23:22.001962034Z,a0009_place_instance_CREATE-gpu1,1,4,ampere-gpu1,6.232674,5.933007,2026-07-10T15:23:21.702295331Z,completed,place_instance,['a0006_register_mig_devices_CREATE-gpu1'],,1,resnet50,,
4,plan-real3gpu-ours-rerun-20260710-e04,1,create_instance,0.277535,2026-07-10T15:23:21.979846342Z,a0007_place_instance_CREATE-gpu1,1,4,ampere-gpu1,6.210558,5.933023,2026-07-10T15:23:21.702311101Z,completed,place_instance,['a0006_register_mig_devices_CREATE-gpu1'],,1,resnet50,,
4,plan-real3gpu-ours-rerun-20260710-e04,1,routing,6.847992,2026-07-10T15:23:28.827899842Z,a0008_activate_instance_route_CREATE-gpu1,1,5,ampere-gpu1,13.058612,6.21062,2026-07-10T15:23:21.979908018Z,completed,activate_instance_route,['a0007_place_instance_CREATE-gpu1'],,,resnet50,,
4,plan-real3gpu-ours-rerun-20260710-e04,1,routing,6.787629,2026-07-10T15:23:28.789627708Z,a0010_activate_instance_route_CREATE-gpu1,1,5,ampere-gpu1,13.02034,6.232711,2026-07-10T15:23:22.001998462Z,completed,activate_instance_route,['a0009_place_instance_CREATE-gpu1'],,,resnet50,,
4,plan-real3gpu-ours-rerun-20260710-e04,1,routing,0.328343,2026-07-10T15:23:29.156293717Z,a0000_deactivate_instance_route_SLOT-gpu0-2-4-2g,0,6,ampere-gpu0,13.387006,13.058663,2026-07-10T15:23:28.827950768Z,completed,deactivate_instance_route,"['a0008_activate_instance_route_CREATE-gpu1', 'a0010_activate_instance_route_CREATE-gpu1']",,,resnet50,,
4,plan-real3gpu-ours-rerun-20260710-e04,1,drain,0.408425,2026-07-10T15:23:29.564755646Z,a0001_wait_instance_drain_SLOT-gpu0-2-4-2g,0,7,ampere-gpu0,13.795468,13.387043,2026-07-10T15:23:29.156330527Z,completed,wait_instance_drain,['a0000_deactivate_instance_route_SLOT-gpu0-2-4-2g'],,,resnet50,,
4,plan-real3gpu-ours-rerun-20260710-e04,1,delete_instance,2.027139,2026-07-10T15:23:31.591917847Z,a0002_delete_instance_SLOT-gpu0-2-4-2g,0,8,ampere-gpu0,15.82263,13.795491,2026-07-10T15:23:29.56477917Z,completed,delete_instance,['a0001_wait_instance_drain_SLOT-gpu0-2-4-2g'],,,resnet50,1,
5,plan-real3gpu-ours-rerun-20260710-e05,1,instance_update,5.5e-05,2026-07-10T15:28:54.698407341Z,a0005_patch_batch_config_PRESERVE-SLOT-gpu1-4-7-3g,1,0,ampere-gpu1,0.031426,0.031371,2026-07-10T15:28:54.698352167Z,completed,patch_batch_config,,,,resnet50,,
5,plan-real3gpu-ours-rerun-20260710-e05,1,reconfiguration,1.518682,2026-07-10T15:28:56.217046375Z,a0000_configure_partial_profile_PARTIAL-RECONF-gpu1,1,0,ampere-gpu1,1.550065,0.031383,2026-07-10T15:28:54.698364139Z,completed,configure_partial_profile,,1,,,,
5,plan-real3gpu-ours-rerun-20260710-e05,1,instance_update,0.189111,2026-07-10T15:28:54.887554508Z,a0006_apply_batch_PRESERVE-SLOT-gpu1-4-7-3g,1,1,ampere-gpu1,0.220573,0.031463,2026-07-10T15:28:54.69844385Z,completed,apply_batch,['a0005_patch_batch_config_PRESERVE-SLOT-gpu1-4-7-3g'],,,resnet50,,
5,plan-real3gpu-ours-rerun-20260710-e05,1,instance_update,0.160779,2026-07-10T15:28:55.048387393Z,a0007_verify_batch_PRESERVE-SLOT-gpu1-4-7-3g,1,2,ampere-gpu1,0.381406,0.220627,2026-07-10T15:28:54.8876085Z,completed,verify_batch,['a0006_apply_batch_PRESERVE-SLOT-gpu1-4-7-3g'],,,resnet50,,
5,plan-real3gpu-ours-rerun-20260710-e05,1,routing,1.732698,2026-07-10T15:28:56.781108705Z,a0008_activate_instance_route_PRESERVE-SLOT-gpu1-4-7-3g,1,3,ampere-gpu1,2.114127,0.38143,2026-07-10T15:28:55.048411138Z,completed,activate_instance_route,['a0007_verify_batch_PRESERVE-SLOT-gpu1-4-7-3g'],,,resnet50,,
5,plan-real3gpu-ours-rerun-20260710-e05,1,other,2.416924,2026-07-10T15:28:58.634004045Z,a0001_register_mig_devices_PARTIAL-RECONF-gpu1,1,1,ampere-gpu1,3.967023,1.550099,2026-07-10T15:28:56.217080069Z,completed,register_mig_devices,['a0000_configure_partial_profile_PARTIAL-RECONF-gpu1'],,,,,
5,plan-real3gpu-ours-rerun-20260710-e05,1,routing,0.141853,2026-07-10T15:28:56.923003175Z,a0002_deactivate_instance_route_PRESERVE-SLOT-gpu1-2-3-1g,1,4,ampere-gpu1,2.256022,2.114169,2026-07-10T15:28:56.781150454Z,completed,deactivate_instance_route,['a0008_activate_instance_route_PRESERVE-SLOT-gpu1-4-7-3g'],,,resnet50,,
5,plan-real3gpu-ours-rerun-20260710-e05,1,drain,0.085893,2026-07-10T15:28:57.008937811Z,a0003_wait_instance_drain_PRESERVE-SLOT-gpu1-2-3-1g,1,5,ampere-gpu1,2.341956,2.256063,2026-07-10T15:28:56.923044482Z,completed,wait_instance_drain,['a0002_deactivate_instance_route_PRESERVE-SLOT-gpu1-2-3-1g'],,,resnet50,,
5,plan-real3gpu-ours-rerun-20260710-e05,1,delete_instance,2.029618,2026-07-10T15:28:59.038582153Z,a0004_delete_instance_PRESERVE-SLOT-gpu1-2-3-1g,1,6,ampere-gpu1,4.371601,2.341983,2026-07-10T15:28:57.00896403Z,completed,delete_instance,['a0003_wait_instance_drain_PRESERVE-SLOT-gpu1-2-3-1g'],,,resnet50,1,
6,plan-real3gpu-ours-rerun-20260710-e06,1,create_instance,0.318562,2026-07-10T15:34:19.98751049Z,a0002_place_instance_SLOT-gpu1-3-4-1g,1,0,ampere-gpu1,0.353236,0.034674,2026-07-10T15:34:19.668948637Z,completed,place_instance,,,1,resnet50,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,create_instance,0.305613,2026-07-10T15:34:19.97456741Z,a0000_place_instance_SLOT-gpu1-2-3-1g,1,0,ampere-gpu1,0.340293,0.034679,2026-07-10T15:34:19.668953927Z,completed,place_instance,,,1,gpt2,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,routing,3.39466,2026-07-10T15:34:23.369261551Z,a0001_activate_instance_route_SLOT-gpu1-2-3-1g,1,1,ampere-gpu1,3.734987,0.340327,2026-07-10T15:34:19.974601564Z,completed,activate_instance_route,['a0000_place_instance_SLOT-gpu1-2-3-1g'],,,gpt2,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,routing,3.474693,2026-07-10T15:34:23.462250938Z,a0003_activate_instance_route_SLOT-gpu1-3-4-1g,1,1,ampere-gpu1,3.827976,0.353283,2026-07-10T15:34:19.98755773Z,completed,activate_instance_route,['a0002_place_instance_SLOT-gpu1-3-4-1g'],,,resnet50,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,routing,0.160432,2026-07-10T15:34:23.529738867Z,a0009_deactivate_instance_route_DELETE-gpu0,0,2,ampere-gpu0,3.895464,3.735032,2026-07-10T15:34:23.369306706Z,completed,deactivate_instance_route,['a0001_activate_instance_route_SLOT-gpu1-2-3-1g'],,,gpt2,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,routing,0.188205,2026-07-10T15:34:23.650505381Z,a0004_deactivate_instance_route_SLOT-gpu1-4-7-3g,1,2,ampere-gpu1,4.016231,3.828025,2026-07-10T15:34:23.462300171Z,completed,deactivate_instance_route,['a0003_activate_instance_route_SLOT-gpu1-3-4-1g'],,,resnet50,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,drain,0.281548,2026-07-10T15:34:23.811321846Z,a0010_wait_instance_drain_DELETE-gpu0,0,3,ampere-gpu0,4.177047,3.895499,2026-07-10T15:34:23.529773963Z,completed,wait_instance_drain,['a0009_deactivate_instance_route_DELETE-gpu0'],,,gpt2,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,drain,0.596918,2026-07-10T15:34:24.247471578Z,a0005_wait_instance_drain_SLOT-gpu1-4-7-3g,1,3,ampere-gpu1,4.613197,4.016279,2026-07-10T15:34:23.650553762Z,completed,wait_instance_drain,['a0004_deactivate_instance_route_SLOT-gpu1-4-7-3g'],,,resnet50,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,delete_instance,2.032854,2026-07-10T15:34:25.844207927Z,a0013_delete_instance_DELETE-gpu0,0,4,ampere-gpu0,6.209933,4.177079,2026-07-10T15:34:23.811353496Z,completed,delete_instance,['a0010_wait_instance_drain_DELETE-gpu0'],,,gpt2,1,
6,plan-real3gpu-ours-rerun-20260710-e06,1,delete_instance,2.027133,2026-07-10T15:34:26.274630062Z,a0006_delete_instance_SLOT-gpu1-4-7-3g,1,4,ampere-gpu1,6.640355,4.613223,2026-07-10T15:34:24.247497486Z,completed,delete_instance,['a0005_wait_instance_drain_SLOT-gpu1-4-7-3g'],,,resnet50,1,
6,plan-real3gpu-ours-rerun-20260710-e06,1,create_instance,0.1989,2026-07-10T15:34:26.473568605Z,a0007_place_instance_SLOT-gpu1-4-7-3g,1,5,ampere-gpu1,6.839294,6.640394,2026-07-10T15:34:26.274668815Z,completed,place_instance,['a0006_delete_instance_SLOT-gpu1-4-7-3g'],,1,llama,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,routing,2.665964,2026-07-10T15:34:29.139575282Z,a0008_activate_instance_route_SLOT-gpu1-4-7-3g,1,6,ampere-gpu1,9.505301,6.839336,2026-07-10T15:34:26.473611165Z,completed,activate_instance_route,"['a0006_delete_instance_SLOT-gpu1-4-7-3g', 'a0007_place_instance_SLOT-gpu1-4-7-3g']",,,llama,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,routing,0.029919,2026-07-10T15:34:29.169535534Z,a0011_deactivate_instance_route_DELETE-gpu0,0,7,ampere-gpu0,9.535261,9.505342,2026-07-10T15:34:29.139616339Z,completed,deactivate_instance_route,['a0008_activate_instance_route_SLOT-gpu1-4-7-3g'],,,llama,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,drain,0.016836,2026-07-10T15:34:29.186413754Z,a0012_wait_instance_drain_DELETE-gpu0,0,8,ampere-gpu0,9.552139,9.535303,2026-07-10T15:34:29.169578144Z,completed,wait_instance_drain,['a0011_deactivate_instance_route_DELETE-gpu0'],,,llama,,
6,plan-real3gpu-ours-rerun-20260710-e06,1,delete_instance,2.025407,2026-07-10T15:34:31.211852863Z,a0014_delete_instance_DELETE-gpu0,0,9,ampere-gpu0,11.577578,9.552172,2026-07-10T15:34:29.186446465Z,completed,delete_instance,['a0012_wait_instance_drain_DELETE-gpu0'],,,llama,1,
6,plan-real3gpu-ours-rerun-20260710-e06,,reconfiguration,0.098105,2026-07-10T15:34:31.310028466Z,a0015_clear_gpu_binding_DELETE-gpu0,0,10,ampere-gpu0,11.675754,11.577649,2026-07-10T15:34:31.211923616Z,completed,clear_gpu_binding,"['a0013_delete_instance_DELETE-gpu0', 'a0014_delete_instance_DELETE-gpu0']",,,,,
6,plan-real3gpu-ours-rerun-20260710-e06,,reconfiguration,1.201479,2026-07-10T15:34:32.511549415Z,a0016_clear_template_DELETE-gpu0,0,11,ampere-gpu0,12.877275,11.675795,2026-07-10T15:34:31.310069944Z,completed,clear_template,['a0015_clear_gpu_binding_DELETE-gpu0'],,,,,2
6,plan-real3gpu-ours-rerun-20260710-e06,,gpu_release,0.212452,2026-07-10T15:34:32.724026942Z,a0017_return_gpu_DELETE-gpu0,0,12,ampere-gpu0,13.089752,12.8773,2026-07-10T15:34:32.511574773Z,completed,return_gpu,['a0016_clear_template_DELETE-gpu0'],,,,,
7,plan-real3gpu-ours-rerun-20260710-e07,1,routing,0.007609,2026-07-10T15:39:49.205701125Z,a0004_deactivate_instance_route_DELETE-gpu0,0,0,ampere-gpu1,0.03058,0.022971,2026-07-10T15:39:49.198092151Z,completed,deactivate_instance_route,,,,llama,,
7,plan-real3gpu-ours-rerun-20260710-e07,1,routing,0.011956,2026-07-10T15:39:49.210051166Z,a0000_deactivate_instance_route_DELETE-gpu0,0,0,ampere-gpu1,0.03493,0.022974,2026-07-10T15:39:49.198094826Z,completed,deactivate_instance_route,,,,gpt2,,
7,plan-real3gpu-ours-rerun-20260710-e07,1,routing,0.003156,2026-07-10T15:39:49.201261565Z,a0002_deactivate_instance_route_DELETE-gpu0,0,0,ampere-gpu1,0.02614,0.022984,2026-07-10T15:39:49.198105326Z,completed,deactivate_instance_route,,,,resnet50,,
7,plan-real3gpu-ours-rerun-20260710-e07,1,drain,0.003453,2026-07-10T15:39:49.204744221Z,a0003_wait_instance_drain_DELETE-gpu0,0,1,ampere-gpu1,0.029623,0.026171,2026-07-10T15:39:49.201291652Z,completed,wait_instance_drain,['a0002_deactivate_instance_route_DELETE-gpu0'],,,resnet50,,
7,plan-real3gpu-ours-rerun-20260710-e07,1,delete_instance,2.021821,2026-07-10T15:39:51.226594177Z,a0007_delete_instance_DELETE-gpu0,0,2,ampere-gpu1,2.051473,0.029652,2026-07-10T15:39:49.204773506Z,completed,delete_instance,['a0003_wait_instance_drain_DELETE-gpu0'],,,resnet50,1,
7,plan-real3gpu-ours-rerun-20260710-e07,1,drain,0.002062,2026-07-10T15:39:49.207792277Z,a0005_wait_instance_drain_DELETE-gpu0,0,1,ampere-gpu1,0.032671,0.030609,2026-07-10T15:39:49.20573006Z,completed,wait_instance_drain,['a0004_deactivate_instance_route_DELETE-gpu0'],,,llama,,
7,plan-real3gpu-ours-rerun-20260710-e07,1,delete_instance,2.031656,2026-07-10T15:39:51.239471073Z,a0008_delete_instance_DELETE-gpu0,0,2,ampere-gpu1,2.06435,0.032694,2026-07-10T15:39:49.20781504Z,completed,delete_instance,['a0005_wait_instance_drain_DELETE-gpu0'],,,llama,1,
7,plan-real3gpu-ours-rerun-20260710-e07,1,drain,0.003692,2026-07-10T15:39:49.213785596Z,a0001_wait_instance_drain_DELETE-gpu0,0,1,ampere-gpu1,0.038665,0.034972,2026-07-10T15:39:49.210093566Z,completed,wait_instance_drain,['a0000_deactivate_instance_route_DELETE-gpu0'],,,gpt2,,
7,plan-real3gpu-ours-rerun-20260710-e07,1,delete_instance,2.02689,2026-07-10T15:39:51.240723132Z,a0006_delete_instance_DELETE-gpu0,0,2,ampere-gpu1,2.065602,0.038712,2026-07-10T15:39:49.213833557Z,completed,delete_instance,['a0001_wait_instance_drain_DELETE-gpu0'],,,gpt2,1,
7,plan-real3gpu-ours-rerun-20260710-e07,,reconfiguration,0.096727,2026-07-10T15:39:51.337494734Z,a0009_clear_gpu_binding_DELETE-gpu0,0,3,ampere-gpu1,2.162374,2.065646,2026-07-10T15:39:51.240767476Z,completed,clear_gpu_binding,"['a0006_delete_instance_DELETE-gpu0', 'a0007_delete_instance_DELETE-gpu0', 'a0008_delete_instance_DELETE-gpu0']",,,,,
7,plan-real3gpu-ours-rerun-20260710-e07,,reconfiguration,0.856276,2026-07-10T15:39:52.193799311Z,a0010_clear_template_DELETE-gpu0,0,4,ampere-gpu1,3.018678,2.162402,2026-07-10T15:39:51.337522937Z,completed,clear_template,['a0009_clear_gpu_binding_DELETE-gpu0'],,,,,3
7,plan-real3gpu-ours-rerun-20260710-e07,,gpu_release,0.097568,2026-07-10T15:39:52.291396898Z,a0011_return_gpu_DELETE-gpu0,0,5,ampere-gpu1,3.116276,3.018708,2026-07-10T15:39:52.193829097Z,completed,return_gpu,['a0010_clear_template_DELETE-gpu0'],,,,,
