stage,phase,sampledAt,timeSeconds,model,actualServiceRate,capacity,inputDemandRate,targetDemandRate,routeCount,error
real3gpu-ours-rerun-20260710-e01,steady,1783696023.3014061,67.00025234743953,resnet50,1639.2666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696025.33718,69.0002314299345,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696025.33718,69.0002314299345,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696025.33718,69.0002314299345,resnet50,1664.1,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696027.3288043,71.00166165456176,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696027.3288043,71.00166165456176,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696027.3288043,71.00166165456176,resnet50,1689.2,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696029.396271,73.00021779350936,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696029.396271,73.00021779350936,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696029.396271,73.00021779350936,resnet50,1712.3,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696030.3447871,74.00021830573678,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696030.3447871,74.00021830573678,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696030.3447871,74.00021830573678,resnet50,1723.5,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696031.3493187,75.00023769959807,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696031.3493187,75.00023769959807,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696031.3493187,75.00023769959807,resnet50,1734.3334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696033.34236,77.00023129954934,gpt2,0.75,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696033.34236,77.00023129954934,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696033.34236,77.00023129954934,resnet50,1755.0666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696034.3547273,78.0002978630364,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696034.3547273,78.0002978630364,llama,0.55,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696034.3547273,78.0002978630364,resnet50,1765.4334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696035.364213,79.00055483914912,gpt2,0.75,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696035.364213,79.00055483914912,llama,0.55,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696035.364213,79.00055483914912,resnet50,1776.3,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696037.3734891,81.00023254752159,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696037.3734891,81.00023254752159,llama,0.55,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696037.3734891,81.00023254752159,resnet50,1765.6334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696038.361077,82.00080835260451,gpt2,0.75,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696038.361077,82.00080835260451,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696038.361077,82.00080835260451,resnet50,1763.7334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696040.3518476,84.00021876953542,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696040.3518476,84.00021876953542,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696040.3518476,84.00021876953542,resnet50,1757.1666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696041.3689666,85.00198653899133,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696041.3689666,85.00198653899133,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696041.3689666,85.00198653899133,resnet50,1754.8334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696043.3332255,87.00023767910898,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696043.3332255,87.00023767910898,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696043.3332255,87.00023767910898,resnet50,1749.3,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696045.3458214,89.00055162794888,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696045.3458214,89.00055162794888,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696045.3458214,89.00055162794888,resnet50,1744.4,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696047.3703406,91.00022394768894,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696047.3703406,91.00022394768894,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696047.3703406,91.00022394768894,resnet50,1739.4666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696048.3433256,92.00024128705263,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696048.3433256,92.00024128705263,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696048.3433256,92.00024128705263,resnet50,1737.6334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696050.3631601,94.0003171544522,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696050.3631601,94.0003171544522,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696050.3631601,94.0003171544522,resnet50,1732.8334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696052.3740401,96.00023235194385,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696052.3740401,96.00023235194385,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696052.3740401,96.00023235194385,resnet50,1726.1334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696053.3467386,97.000235022977,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696053.3467386,97.000235022977,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696053.3467386,97.000235022977,resnet50,1721.8,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696055.3693185,99.00022550858557,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696055.3693185,99.00022550858557,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696055.3693185,99.00022550858557,resnet50,1715.7334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696056.3749688,100.00025242753327,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696056.3749688,100.00025242753327,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696056.3749688,100.00025242753327,resnet50,1714.0666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696058.351882,102.00022071041167,gpt2,0.7333,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696058.351882,102.00022071041167,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696058.351882,102.00022071041167,resnet50,1708.6666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696060.3961318,104.00022451207042,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696060.3961318,104.00022451207042,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696060.3961318,104.00022451207042,resnet50,1705.6334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696062.3777082,106.00023070722818,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696062.3777082,106.00023070722818,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696062.3777082,106.00023070722818,resnet50,1702.6334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696063.390819,107.00023894011974,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696063.390819,107.00023894011974,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696063.390819,107.00023894011974,resnet50,1699.1666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696064.3482273,108.00086060538888,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696064.3482273,108.00086060538888,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696064.3482273,108.00086060538888,resnet50,1698.8,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696066.3761666,110.00567780807614,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696066.3761666,110.00567780807614,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696066.3761666,110.00567780807614,resnet50,1696.5334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696068.3600144,112.00055318884552,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696068.3600144,112.00055318884552,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696068.3600144,112.00055318884552,resnet50,1694.5,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696070.3698514,114.00023005157709,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696070.3698514,114.00023005157709,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696070.3698514,114.00023005157709,resnet50,1691.7334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696072.3434205,116.00018759071827,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696072.3434205,116.00018759071827,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696072.3434205,116.00018759071827,resnet50,1689.5,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696073.3660722,117.00099369697273,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696073.3660722,117.00099369697273,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696073.3660722,117.00099369697273,resnet50,1687.9,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696074.3733933,118.00155117362738,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696074.3733933,118.00155117362738,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696074.3733933,118.00155117362738,resnet50,1687.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696075.369897,119.00160099193454,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696075.369897,119.00160099193454,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696075.369897,119.00160099193454,resnet50,1686.3,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696077.3817432,121.00154503621161,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696077.3817432,121.00154503621161,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696077.3817432,121.00154503621161,resnet50,1685.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696079.3869002,123.00022773072124,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696079.3869002,123.00022773072124,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696079.3869002,123.00022773072124,resnet50,1683.0,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696080.3479862,124.00023214519024,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696080.3479862,124.00023214519024,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696080.3479862,124.00023214519024,resnet50,1681.4,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696082.3814,126.000298127532,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696082.3814,126.000298127532,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696082.3814,126.000298127532,resnet50,1678.7666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696084.3621106,128.00221952795982,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696084.3621106,128.00221952795982,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696084.3621106,128.00221952795982,resnet50,1678.5,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696086.3527849,130.00022529624403,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696086.3527849,130.00022529624403,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696086.3527849,130.00022529624403,resnet50,1675.3666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696087.3829327,131.00105373188853,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696087.3829327,131.00105373188853,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696087.3829327,131.00105373188853,resnet50,1672.7334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696089.3774922,133.00069844722748,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696089.3774922,133.00069844722748,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696089.3774922,133.00069844722748,resnet50,1673.4666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696091.3612344,135.00022149458528,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696091.3612344,135.00022149458528,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696091.3612344,135.00022149458528,resnet50,1675.4666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696092.376424,136.00022349320352,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696092.376424,136.00022349320352,llama,0.5,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696092.376424,136.00022349320352,resnet50,1676.2666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696093.3437974,137.00041276402771,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696093.3437974,137.00041276402771,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696093.3437974,137.00041276402771,resnet50,1678.9,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696095.3765745,139.0016219392419,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696095.3765745,139.0016219392419,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696095.3765745,139.0016219392419,resnet50,1681.1334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696097.390404,141.0002427957952,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696097.390404,141.0002427957952,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696097.390404,141.0002427957952,resnet50,1688.0334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696099.3816943,143.0002286322415,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696099.3816943,143.0002286322415,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696099.3816943,143.0002286322415,resnet50,1688.5334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696100.357537,144.0003183428198,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696100.357537,144.0003183428198,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696100.357537,144.0003183428198,resnet50,1690.1666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696101.3765023,145.0094663798809,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696101.3765023,145.0094663798809,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696101.3765023,145.0094663798809,resnet50,1690.7334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696103.3676548,147.00023242644966,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696103.3676548,147.00023242644966,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696103.3676548,147.00023242644966,resnet50,1692.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696104.3713787,148.00023966282606,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696104.3713787,148.00023966282606,llama,0.5,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696104.3713787,148.00023966282606,resnet50,1693.0,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696105.3453226,149.0002723801881,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696105.3453226,149.0002723801881,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696105.3453226,149.0002723801881,resnet50,1695.1334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696107.358047,151.0002293586731,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696107.358047,151.0002293586731,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696107.358047,151.0002293586731,resnet50,1696.5,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696108.356087,152.00022959150374,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696108.356087,152.00022959150374,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696108.356087,152.00022959150374,resnet50,1695.9,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696110.3568337,154.00023289211094,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696110.3568337,154.00023289211094,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696110.3568337,154.00023289211094,resnet50,1694.9334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696111.3743465,155.00024813227355,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696111.3743465,155.00024813227355,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696111.3743465,155.00024813227355,resnet50,1697.8,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696112.3770308,156.0019657202065,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696112.3770308,156.0019657202065,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696112.3770308,156.0019657202065,resnet50,1697.4,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696113.3912938,157.01278594695032,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696113.3912938,157.01278594695032,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696113.3912938,157.01278594695032,resnet50,1697.5334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696115.3534236,159.0002487078309,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696115.3534236,159.0002487078309,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696115.3534236,159.0002487078309,resnet50,1698.0666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696117.4160135,161.00021910108626,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696117.4160135,161.00021910108626,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696117.4160135,161.00021910108626,resnet50,1699.0,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696118.3686452,162.00024638324976,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696118.3686452,162.00024638324976,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696118.3686452,162.00024638324976,resnet50,1699.0334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696120.3786688,164.00021821074188,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696120.3786688,164.00021821074188,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696120.3786688,164.00021821074188,resnet50,1696.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696121.3841085,165.00609686411917,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696121.3841085,165.00609686411917,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696121.3841085,165.00609686411917,resnet50,1697.0334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696123.3456926,167.0002275686711,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696123.3456926,167.0002275686711,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696123.3456926,167.0002275686711,resnet50,1697.1666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696124.3507154,168.00086585059762,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696124.3507154,168.00086585059762,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696124.3507154,168.00086585059762,resnet50,1693.6334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696126.354498,170.000232828781,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696126.354498,170.000232828781,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696126.354498,170.000232828781,resnet50,1692.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696128.3568175,172.0002270359546,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696128.3568175,172.0002270359546,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696128.3568175,172.0002270359546,resnet50,1691.6666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696129.3958154,173.01297663152218,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696129.3958154,173.01297663152218,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696129.3958154,173.01297663152218,resnet50,1693.2,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696131.3442738,175.0002343505621,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696131.3442738,175.0002343505621,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696131.3442738,175.0002343505621,resnet50,1691.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696133.367743,177.00045402348042,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696133.367743,177.00045402348042,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696133.367743,177.00045402348042,resnet50,1689.5,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696135.3462756,179.0003457274288,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696135.3462756,179.0003457274288,llama,0.5,0.740961,0.55,0.55,1,
