template_id,trial,instance_idx,mig_profile,workload,request_class,batch_size,measured_throughput_rps,measurement_seconds,physical_gpu_id,server_id
tpl_5012b2065bab,3,4,1g,gpt2_p64_o64,p64/o64,1,1.482612,60.703686,ampere-gpu0,ampere
tpl_5012b2065bab,3,5,1g,resnet50_image,image,64,382.841298,60.181595,ampere-gpu0,ampere
tpl_5012b2065bab,3,6,1g,gpt2_p512_o512,p512/o512,1,0.176026,62.490727,ampere-gpu0,ampere
tpl_531b155fe060,1,0,1g,vgg16_image,image,64,211.491954,60.219785,ampere-gpu0,ampere
tpl_531b155fe060,1,1,1g,vit_base_image,image,64,63.21987,60.740397,ampere-gpu0,ampere
tpl_531b155fe060,1,2,1g,vit_base_image,image,64,62.992815,61.975322,ampere-gpu0,ampere
tpl_531b155fe060,1,3,1g,gpt2_p64_o64,p64/o64,1,1.651675,60.544604,ampere-gpu0,ampere
tpl_531b155fe060,1,4,1g,gpt2_p512_o512,p512/o512,1,0.180429,60.965808,ampere-gpu0,ampere
tpl_531b155fe060,1,5,1g,gpt2_p512_o512,p512/o512,1,0.180748,60.858371,ampere-gpu0,ampere
tpl_531b155fe060,1,6,1g,gpt2_p512_o512,p512/o512,1,0.180569,60.918707,ampere-gpu0,ampere
tpl_531b155fe060,2,0,1g,vgg16_image,image,64,211.663234,60.473422,ampere-gpu0,ampere
tpl_531b155fe060,2,1,1g,vit_base_image,image,64,63.416052,60.552493,ampere-gpu0,ampere
tpl_531b155fe060,2,2,1g,vit_base_image,image,64,63.180253,60.778484,ampere-gpu0,ampere
tpl_531b155fe060,2,3,1g,gpt2_p64_o64,p64/o64,1,1.405114,61.205012,ampere-gpu0,ampere
tpl_531b155fe060,2,4,1g,gpt2_p512_o512,p512/o512,1,0.176535,62.310631,ampere-gpu0,ampere
tpl_531b155fe060,2,5,1g,gpt2_p512_o512,p512/o512,1,0.178289,61.697415,ampere-gpu0,ampere
tpl_531b155fe060,2,6,1g,gpt2_p512_o512,p512/o512,1,0.176887,62.186567,ampere-gpu0,ampere
tpl_531b155fe060,3,0,1g,vgg16_image,image,64,211.318085,60.572194,ampere-gpu0,ampere
tpl_531b155fe060,3,1,1g,vit_base_image,image,64,63.320007,61.655078,ampere-gpu0,ampere
tpl_531b155fe060,3,2,1g,vit_base_image,image,64,63.032055,60.921384,ampere-gpu0,ampere
tpl_531b155fe060,3,3,1g,gpt2_p64_o64,p64/o64,1,1.638507,61.031182,ampere-gpu0,ampere
tpl_531b155fe060,3,4,1g,gpt2_p512_o512,p512/o512,1,0.177058,62.126519,ampere-gpu0,ampere
tpl_531b155fe060,3,5,1g,gpt2_p512_o512,p512/o512,1,0.171804,64.026511,ampere-gpu0,ampere
tpl_531b155fe060,3,6,1g,gpt2_p512_o512,p512/o512,1,0.178437,61.646289,ampere-gpu0,ampere
tpl_54a83c9ca012,1,0,4g,llama_p2048_o64,p2048/o64,1,0.604646,61.19287,ampere-gpu0,ampere
tpl_54a83c9ca012,1,1,3g,llama_p1024_o128,p1024/o128,1,0.348367,60.281179,ampere-gpu0,ampere
tpl_54a83c9ca012,2,0,4g,llama_p2048_o64,p2048/o64,1,0.568733,61.540252,ampere-gpu0,ampere
tpl_54a83c9ca012,2,1,3g,llama_p1024_o128,p1024/o128,1,0.347743,60.38942,ampere-gpu0,ampere
tpl_54a83c9ca012,3,0,4g,llama_p2048_o64,p2048/o64,1,0.575297,60.838091,ampere-gpu0,ampere
tpl_54a83c9ca012,3,1,3g,llama_p1024_o128,p1024/o128,1,0.311227,61.048652,ampere-gpu0,ampere
tpl_562331941df4,1,0,1g,gpt2_p512_o512,p512/o512,1,0.179976,61.119235,ampere-gpu0,ampere
tpl_562331941df4,1,1,1g,gpt2_p512_o512,p512/o512,1,0.181675,60.547847,ampere-gpu0,ampere
tpl_562331941df4,1,2,1g,gpt2_p512_o512,p512/o512,1,0.175701,62.606296,ampere-gpu0,ampere
tpl_562331941df4,1,3,1g,vgg16_image,image,64,215.842194,60.785149,ampere-gpu0,ampere
tpl_562331941df4,1,4,3g,llama_p1024_o128,p1024/o128,1,0.326698,61.21857,ampere-gpu0,ampere
tpl_562331941df4,2,0,1g,gpt2_p512_o512,p512/o512,1,0.175274,62.75887,ampere-gpu0,ampere
tpl_562331941df4,2,1,1g,gpt2_p512_o512,p512/o512,1,0.175199,62.785836,ampere-gpu0,ampere
tpl_562331941df4,2,2,1g,gpt2_p512_o512,p512/o512,1,0.169719,64.813126,ampere-gpu0,ampere
tpl_562331941df4,2,3,1g,vgg16_image,image,64,213.154821,60.050249,ampere-gpu0,ampere
tpl_562331941df4,2,4,3g,llama_p1024_o128,p1024/o128,1,0.331673,60.300421,ampere-gpu0,ampere
tpl_562331941df4,3,0,1g,gpt2_p512_o512,p512/o512,1,0.170597,64.479321,ampere-gpu0,ampere
tpl_562331941df4,3,1,1g,gpt2_p512_o512,p512/o512,1,0.174845,62.912959,ampere-gpu0,ampere
tpl_562331941df4,3,2,1g,gpt2_p512_o512,p512/o512,1,0.179949,61.128344,ampere-gpu0,ampere
tpl_562331941df4,3,3,1g,vgg16_image,image,64,216.117669,60.411534,ampere-gpu0,ampere
tpl_562331941df4,3,4,3g,llama_p1024_o128,p1024/o128,1,0.33436,62.806614,ampere-gpu0,ampere
tpl_59f87877d1d6,1,0,1g,gpt2_p512_o512,p512/o512,1,0.17431,63.106007,ampere-gpu0,ampere
tpl_59f87877d1d6,1,1,1g,gpt2_p512_o512,p512/o512,1,0.174877,62.90124,ampere-gpu0,ampere
tpl_59f87877d1d6,1,2,1g,gpt2_p64_o64,p64/o64,1,1.587452,60.474283,ampere-gpu0,ampere
tpl_59f87877d1d6,1,3,1g,gpt2_p64_o64,p64/o64,1,1.497525,60.099172,ampere-gpu0,ampere
tpl_59f87877d1d6,1,4,1g,gpt2_p512_o512,p512/o512,1,0.17621,62.425346,ampere-gpu0,ampere
tpl_59f87877d1d6,1,5,1g,gpt2_p512_o512,p512/o512,1,0.179886,61.149715,ampere-gpu0,ampere
tpl_59f87877d1d6,1,6,1g,gpt2_p512_o512,p512/o512,1,0.178627,61.580948,ampere-gpu0,ampere
tpl_59f87877d1d6,2,0,1g,gpt2_p512_o512,p512/o512,1,0.168899,65.127653,ampere-gpu0,ampere
tpl_59f87877d1d6,2,1,1g,gpt2_p512_o512,p512/o512,1,0.181314,60.668362,ampere-gpu0,ampere
tpl_59f87877d1d6,2,2,1g,gpt2_p64_o64,p64/o64,1,1.604021,61.096464,ampere-gpu0,ampere
tpl_59f87877d1d6,2,3,1g,gpt2_p64_o64,p64/o64,1,1.576243,60.904334,ampere-gpu0,ampere
tpl_59f87877d1d6,2,4,1g,gpt2_p512_o512,p512/o512,1,0.172831,63.645972,ampere-gpu0,ampere
tpl_59f87877d1d6,2,5,1g,gpt2_p512_o512,p512/o512,1,0.182111,60.402808,ampere-gpu0,ampere
tpl_59f87877d1d6,2,6,1g,gpt2_p512_o512,p512/o512,1,0.180746,60.858828,ampere-gpu0,ampere
tpl_59f87877d1d6,3,0,1g,gpt2_p512_o512,p512/o512,1,0.180618,60.902073,ampere-gpu0,ampere
tpl_59f87877d1d6,3,1,1g,gpt2_p512_o512,p512/o512,1,0.173638,63.350315,ampere-gpu0,ampere
tpl_59f87877d1d6,3,2,1g,gpt2_p64_o64,p64/o64,1,1.505982,60.425677,ampere-gpu0,ampere
tpl_59f87877d1d6,3,3,1g,gpt2_p64_o64,p64/o64,1,1.558909,60.298594,ampere-gpu0,ampere
tpl_59f87877d1d6,3,4,1g,gpt2_p512_o512,p512/o512,1,0.18661,64.305229,ampere-gpu0,ampere
tpl_59f87877d1d6,3,5,1g,gpt2_p512_o512,p512/o512,1,0.180461,60.954984,ampere-gpu0,ampere
tpl_59f87877d1d6,3,6,1g,gpt2_p512_o512,p512/o512,1,0.180759,60.854654,ampere-gpu0,ampere
tpl_5c4db00f10ec,1,0,1g,gpt2_p512_o512,p512/o512,1,0.173926,63.245273,ampere-gpu0,ampere
tpl_5c4db00f10ec,1,1,1g,vit_base_image,image,64,60.989211,62.961956,ampere-gpu0,ampere
tpl_5c4db00f10ec,1,2,1g,vit_base_image,image,64,60.622307,61.231586,ampere-gpu0,ampere
tpl_5c4db00f10ec,1,3,1g,resnet50_image,image,64,377.723876,60.319195,ampere-gpu0,ampere
tpl_5c4db00f10ec,1,4,3g,llama_p2048_o64,p2048/o64,1,0.546343,60.401604,ampere-gpu0,ampere
tpl_5c4db00f10ec,2,0,1g,gpt2_p512_o512,p512/o512,1,0.184329,65.100817,ampere-gpu0,ampere
tpl_5c4db00f10ec,2,1,1g,vit_base_image,image,64,61.108406,62.839145,ampere-gpu0,ampere
tpl_5c4db00f10ec,2,2,1g,vit_base_image,image,64,60.669217,61.184242,ampere-gpu0,ampere
tpl_5c4db00f10ec,2,3,1g,resnet50_image,image,64,377.22351,60.399205,ampere-gpu0,ampere
tpl_5c4db00f10ec,2,4,3g,llama_p2048_o64,p2048/o64,1,0.534109,61.785191,ampere-gpu0,ampere
tpl_5c4db00f10ec,3,0,1g,gpt2_p512_o512,p512/o512,1,0.174805,62.927341,ampere-gpu0,ampere
tpl_5c4db00f10ec,3,1,1g,vit_base_image,image,64,61.382365,63.601329,ampere-gpu0,ampere
tpl_5c4db00f10ec,3,2,1g,vit_base_image,image,64,61.073475,62.875086,ampere-gpu0,ampere
tpl_5c4db00f10ec,3,3,1g,resnet50_image,image,64,378.384731,60.213846,ampere-gpu0,ampere
tpl_5c4db00f10ec,3,4,3g,llama_p2048_o64,p2048/o64,1,0.511294,60.630476,ampere-gpu0,ampere
tpl_6d4270471a09,1,0,1g,resnet50_image,image,64,377.733033,60.317732,ampere-gpu0,ampere
tpl_6d4270471a09,1,1,1g,vit_base_image,image,64,61.043428,62.906035,ampere-gpu0,ampere
tpl_6d4270471a09,1,2,1g,vit_base_image,image,64,60.824291,63.132672,ampere-gpu0,ampere
tpl_6d4270471a09,1,3,1g,gpt2_p512_o512,p512/o512,1,0.186624,64.300451,ampere-gpu0,ampere
tpl_6d4270471a09,1,4,3g,llama_p2048_o64,p2048/o64,1,0.521647,61.344144,ampere-gpu0,ampere
tpl_6d4270471a09,2,0,1g,resnet50_image,image,64,378.562443,60.185579,ampere-gpu0,ampere
tpl_6d4270471a09,2,1,1g,vit_base_image,image,64,61.20569,62.739265,ampere-gpu0,ampere
tpl_6d4270471a09,2,2,1g,vit_base_image,image,64,60.976061,62.975534,ampere-gpu0,ampere
tpl_6d4270471a09,2,3,1g,gpt2_p512_o512,p512/o512,1,0.172518,63.761292,ampere-gpu0,ampere
tpl_6d4270471a09,2,4,3g,llama_p2048_o64,p2048/o64,1,0.525824,60.856835,ampere-gpu0,ampere
tpl_6d4270471a09,3,0,1g,resnet50_image,image,64,377.757602,60.313809,ampere-gpu0,ampere
tpl_6d4270471a09,3,1,1g,vit_base_image,image,64,60.889876,63.064671,ampere-gpu0,ampere
tpl_6d4270471a09,3,2,1g,vit_base_image,image,64,60.636112,63.328598,ampere-gpu0,ampere
tpl_6d4270471a09,3,3,1g,gpt2_p512_o512,p512/o512,1,0.177341,62.027244,ampere-gpu0,ampere
tpl_6d4270471a09,3,4,3g,llama_p2048_o64,p2048/o64,1,0.54647,60.387628,ampere-gpu0,ampere
tpl_6fea432faf30,1,0,4g,llama_p1024_o128,p1024/o128,1,0.335916,62.515642,ampere-gpu0,ampere
tpl_6fea432faf30,1,1,3g,llama_p1024_o128,p1024/o128,1,0.348473,60.262868,ampere-gpu0,ampere
tpl_6fea432faf30,2,0,4g,llama_p1024_o128,p1024/o128,1,0.341869,61.427101,ampere-gpu0,ampere
tpl_6fea432faf30,2,1,3g,llama_p1024_o128,p1024/o128,1,0.326237,61.305076,ampere-gpu0,ampere
tpl_6fea432faf30,3,0,4g,llama_p1024_o128,p1024/o128,1,0.351598,62.57142,ampere-gpu0,ampere
tpl_6fea432faf30,3,1,3g,llama_p1024_o128,p1024/o128,1,0.329961,60.613187,ampere-gpu0,ampere
tpl_7691750e9188,1,0,1g,gpt2_p512_o512,p512/o512,1,0.166488,66.071011,ampere-gpu0,ampere
tpl_7691750e9188,1,1,1g,gpt2_p512_o512,p512/o512,1,0.184932,64.888765,ampere-gpu0,ampere
tpl_7691750e9188,1,2,1g,gpt2_p512_o512,p512/o512,1,0.170892,64.368132,ampere-gpu0,ampere
tpl_7691750e9188,1,3,1g,gpt2_p64_o64,p64/o64,1,1.595811,60.784132,ampere-gpu0,ampere
tpl_7691750e9188,1,4,1g,gpt2_p64_o64,p64/o64,1,1.569369,60.533877,ampere-gpu0,ampere
tpl_7691750e9188,1,5,1g,vgg16_image,image,64,216.510557,60.597507,ampere-gpu0,ampere
tpl_7691750e9188,2,0,1g,gpt2_p512_o512,p512/o512,1,0.171982,63.960242,ampere-gpu0,ampere
tpl_7691750e9188,2,1,1g,gpt2_p512_o512,p512/o512,1,0.170104,64.666498,ampere-gpu0,ampere
tpl_7691750e9188,2,2,1g,gpt2_p512_o512,p512/o512,1,0.168932,65.114991,ampere-gpu0,ampere
tpl_7691750e9188,2,3,1g,gpt2_p64_o64,p64/o64,1,1.66583,60.630452,ampere-gpu0,ampere
tpl_7691750e9188,2,4,1g,gpt2_p64_o64,p64/o64,1,1.46704,60.666395,ampere-gpu0,ampere
tpl_7691750e9188,2,5,1g,vgg16_image,image,64,212.284985,60.597786,ampere-gpu0,ampere
tpl_7691750e9188,3,0,1g,gpt2_p512_o512,p512/o512,1,0.177364,62.019478,ampere-gpu0,ampere
tpl_7691750e9188,3,1,1g,gpt2_p512_o512,p512/o512,1,0.184531,65.029753,ampere-gpu0,ampere
tpl_7691750e9188,3,2,1g,gpt2_p512_o512,p512/o512,1,0.181842,60.49224,ampere-gpu0,ampere
tpl_7691750e9188,3,3,1g,gpt2_p64_o64,p64/o64,1,1.590151,60.371641,ampere-gpu0,ampere
tpl_7691750e9188,3,4,1g,gpt2_p64_o64,p64/o64,1,1.597024,60.737975,ampere-gpu0,ampere
tpl_7691750e9188,3,5,1g,vgg16_image,image,64,212.167185,60.028133,ampere-gpu0,ampere
tpl_7a53b9b0d62a,1,0,1g,gpt2_p64_o64,p64/o64,1,1.483364,60.672903,ampere-gpu0,ampere
tpl_7a53b9b0d62a,1,1,1g,resnet50_image,image,64,380.627071,60.53169,ampere-gpu0,ampere
tpl_7a53b9b0d62a,1,2,1g,vgg16_image,image,64,217.08735,60.436502,ampere-gpu0,ampere
tpl_7a53b9b0d62a,1,3,1g,vit_base_image,image,64,62.510635,61.429548,ampere-gpu0,ampere
tpl_7a53b9b0d62a,1,4,3g,llama_p1024_o128,p1024/o128,1,0.335208,62.647686,ampere-gpu0,ampere
tpl_7a53b9b0d62a,2,0,1g,gpt2_p64_o64,p64/o64,1,1.530253,61.427757,ampere-gpu0,ampere
tpl_7a53b9b0d62a,2,1,1g,resnet50_image,image,64,381.118851,60.453583,ampere-gpu0,ampere
tpl_7a53b9b0d62a,2,2,1g,vgg16_image,image,64,212.73923,60.468396,ampere-gpu0,ampere
tpl_7a53b9b0d62a,2,3,1g,vit_base_image,image,64,62.815705,62.150063,ampere-gpu0,ampere
tpl_7a53b9b0d62a,2,4,3g,llama_p1024_o128,p1024/o128,1,0.314667,60.381379,ampere-gpu0,ampere
tpl_7a53b9b0d62a,3,0,1g,gpt2_p64_o64,p64/o64,1,1.640076,60.363054,ampere-gpu0,ampere
tpl_7a53b9b0d62a,3,1,1g,resnet50_image,image,64,381.491204,60.394577,ampere-gpu0,ampere
tpl_7a53b9b0d62a,3,2,1g,vgg16_image,image,64,209.615747,60.148153,ampere-gpu0,ampere
tpl_7a53b9b0d62a,3,3,1g,vit_base_image,image,64,62.495758,61.444171,ampere-gpu0,ampere
tpl_7a53b9b0d62a,3,4,3g,llama_p1024_o128,p1024/o128,1,0.328738,60.838741,ampere-gpu0,ampere
tpl_81a418bf4b03,1,0,1g,gpt2_p512_o512,p512/o512,1,0.179677,61.220842,ampere-gpu0,ampere
tpl_81a418bf4b03,1,1,1g,gpt2_p512_o512,p512/o512,1,0.177523,61.963758,ampere-gpu0,ampere
tpl_81a418bf4b03,1,2,1g,gpt2_p512_o512,p512/o512,1,0.170738,64.426299,ampere-gpu0,ampere
tpl_81a418bf4b03,1,3,1g,gpt2_p64_o64,p64/o64,1,1.466805,60.676094,ampere-gpu0,ampere
tpl_81a418bf4b03,1,4,1g,vgg16_image,image,64,213.351711,60.59478,ampere-gpu0,ampere
tpl_81a418bf4b03,2,0,1g,gpt2_p512_o512,p512/o512,1,0.174,63.218232,ampere-gpu0,ampere
tpl_81a418bf4b03,2,1,1g,gpt2_p512_o512,p512/o512,1,0.168217,65.391635,ampere-gpu0,ampere
tpl_81a418bf4b03,2,2,1g,gpt2_p512_o512,p512/o512,1,0.178974,61.461492,ampere-gpu0,ampere
tpl_81a418bf4b03,2,3,1g,gpt2_p64_o64,p64/o64,1,1.413068,60.860471,ampere-gpu0,ampere
tpl_81a418bf4b03,2,4,1g,vgg16_image,image,64,209.816101,60.700775,ampere-gpu0,ampere
tpl_81a418bf4b03,3,0,1g,gpt2_p512_o512,p512/o512,1,0.173746,63.310895,ampere-gpu0,ampere
tpl_81a418bf4b03,3,1,1g,gpt2_p512_o512,p512/o512,1,0.181017,60.767788,ampere-gpu0,ampere
tpl_81a418bf4b03,3,2,1g,gpt2_p512_o512,p512/o512,1,0.171959,63.968863,ampere-gpu0,ampere
tpl_81a418bf4b03,3,3,1g,gpt2_p64_o64,p64/o64,1,1.523638,61.038128,ampere-gpu0,ampere
tpl_81a418bf4b03,3,4,1g,vgg16_image,image,64,213.464478,60.56277,ampere-gpu0,ampere
tpl_8d600ff442a5,1,0,1g,vgg16_image,image,64,205.544579,60.405388,ampere-gpu0,ampere
tpl_8d600ff442a5,1,1,1g,vit_base_image,image,64,62.33441,61.603214,ampere-gpu0,ampere
tpl_8d600ff442a5,1,2,1g,vit_base_image,image,64,62.115414,61.820405,ampere-gpu0,ampere
tpl_8d600ff442a5,1,3,1g,gpt2_p64_o64,p64/o64,1,1.385855,60.612393,ampere-gpu0,ampere
tpl_8d600ff442a5,1,4,3g,llama_p1024_o128,p1024/o128,1,0.321283,62.250489,ampere-gpu0,ampere
tpl_8d600ff442a5,2,0,1g,vgg16_image,image,64,209.513832,60.177411,ampere-gpu0,ampere
tpl_8d600ff442a5,2,1,1g,vit_base_image,image,64,62.227717,61.708836,ampere-gpu0,ampere
tpl_8d600ff442a5,2,2,1g,vit_base_image,image,64,62.002218,61.933268,ampere-gpu0,ampere
tpl_8d600ff442a5,2,3,1g,gpt2_p64_o64,p64/o64,1,1.535139,61.232257,ampere-gpu0,ampere
tpl_8d600ff442a5,2,4,3g,llama_p1024_o128,p1024/o128,1,0.322341,62.04604,ampere-gpu0,ampere
tpl_8d600ff442a5,3,0,1g,vgg16_image,image,64,212.944223,60.710734,ampere-gpu0,ampere
tpl_8d600ff442a5,3,1,1g,vit_base_image,image,64,62.160382,61.775682,ampere-gpu0,ampere
tpl_8d600ff442a5,3,2,1g,vit_base_image,image,64,62.001882,62.96583,ampere-gpu0,ampere
tpl_8d600ff442a5,3,3,1g,gpt2_p64_o64,p64/o64,1,1.574378,60.341285,ampere-gpu0,ampere
tpl_8d600ff442a5,3,4,3g,llama_p1024_o128,p1024/o128,1,0.326105,61.330028,ampere-gpu0,ampere
tpl_8f02cff2392a,1,0,1g,gpt2_p64_o64,p64/o64,1,1.649158,61.243377,ampere-gpu0,ampere
tpl_8f02cff2392a,1,1,1g,resnet50_image,image,64,375.816335,60.625358,ampere-gpu0,ampere
tpl_8f02cff2392a,1,2,1g,vgg16_image,image,64,209.47477,60.799685,ampere-gpu0,ampere
tpl_8f02cff2392a,1,3,1g,vit_base_image,image,64,59.271644,60.467362,ampere-gpu0,ampere
tpl_8f02cff2392a,1,4,1g,vit_base_image,image,64,59.222218,61.598503,ampere-gpu0,ampere
tpl_8f02cff2392a,1,5,1g,vit_base_image,image,64,59.137141,61.687122,ampere-gpu0,ampere
tpl_8f02cff2392a,1,6,1g,vgg16_image,image,64,203.289935,60.760509,ampere-gpu0,ampere
tpl_8f02cff2392a,2,0,1g,gpt2_p64_o64,p64/o64,1,1.441826,61.033733,ampere-gpu0,ampere
tpl_8f02cff2392a,2,1,1g,resnet50_image,image,64,376.290293,60.548998,ampere-gpu0,ampere
tpl_8f02cff2392a,2,2,1g,vgg16_image,image,64,205.722217,60.04213,ampere-gpu0,ampere
tpl_8f02cff2392a,2,3,1g,vit_base_image,image,64,59.430853,60.305377,ampere-gpu0,ampere
tpl_8f02cff2392a,2,4,1g,vit_base_image,image,64,59.311862,60.426361,ampere-gpu0,ampere
tpl_8f02cff2392a,2,5,1g,vit_base_image,image,64,59.230172,60.509701,ampere-gpu0,ampere
tpl_8f02cff2392a,2,6,1g,vgg16_image,image,64,203.251656,60.457072,ampere-gpu0,ampere
tpl_8f02cff2392a,3,0,1g,gpt2_p64_o64,p64/o64,1,1.440979,61.069593,ampere-gpu0,ampere
tpl_8f02cff2392a,3,1,1g,resnet50_image,image,64,375.524307,60.672504,ampere-gpu0,ampere
tpl_8f02cff2392a,3,2,1g,vgg16_image,image,64,202.748791,60.291358,ampere-gpu0,ampere
tpl_8f02cff2392a,3,3,1g,vit_base_image,image,64,59.334602,60.403203,ampere-gpu0,ampere
tpl_8f02cff2392a,3,4,1g,vit_base_image,image,64,59.205339,60.535081,ampere-gpu0,ampere
tpl_8f02cff2392a,3,5,1g,vit_base_image,image,64,59.220266,61.600534,ampere-gpu0,ampere
tpl_8f02cff2392a,3,6,1g,vgg16_image,image,64,210.586759,60.782549,ampere-gpu0,ampere
tpl_9dedab6729bd,1,0,1g,resnet50_image,image,64,381.194619,60.441567,ampere-gpu0,ampere
tpl_9dedab6729bd,1,1,1g,vit_base_image,image,64,62.926539,63.057655,ampere-gpu0,ampere
tpl_9dedab6729bd,1,2,1g,vit_base_image,image,64,62.655956,62.308522,ampere-gpu0,ampere
tpl_9dedab6729bd,1,3,1g,gpt2_p64_o64,p64/o64,1,1.489111,60.438738,ampere-gpu0,ampere
tpl_9dedab6729bd,1,4,3g,llama_p1024_o128,p1024/o128,1,0.327668,61.03744,ampere-gpu0,ampere
tpl_9dedab6729bd,2,0,1g,resnet50_image,image,64,380.919141,60.485278,ampere-gpu0,ampere
tpl_9dedab6729bd,2,1,1g,vit_base_image,image,64,62.7268,61.217852,ampere-gpu0,ampere
tpl_9dedab6729bd,2,2,1g,vit_base_image,image,64,62.516993,62.447021,ampere-gpu0,ampere
tpl_9dedab6729bd,2,3,1g,gpt2_p64_o64,p64/o64,1,1.461237,60.222946,ampere-gpu0,ampere
tpl_9dedab6729bd,2,4,3g,llama_p1024_o128,p1024/o128,1,0.33937,61.879437,ampere-gpu0,ampere
tpl_9dedab6729bd,3,0,1g,resnet50_image,image,64,381.636095,60.371648,ampere-gpu0,ampere
tpl_9dedab6729bd,3,1,1g,vit_base_image,image,64,63.076926,61.89268,ampere-gpu0,ampere
tpl_9dedab6729bd,3,2,1g,vit_base_image,image,64,62.807338,61.139353,ampere-gpu0,ampere
tpl_9dedab6729bd,3,3,1g,gpt2_p64_o64,p64/o64,1,1.398104,61.511871,ampere-gpu0,ampere
tpl_9dedab6729bd,3,4,3g,llama_p1024_o128,p1024/o128,1,0.319016,62.692695,ampere-gpu0,ampere
tpl_9f9e107234e7,1,0,1g,gpt2_p512_o512,p512/o512,1,0.176307,62.391048,ampere-gpu0,ampere
tpl_9f9e107234e7,1,1,1g,gpt2_p64_o64,p64/o64,1,1.468847,60.591751,ampere-gpu0,ampere
tpl_9f9e107234e7,1,2,1g,gpt2_p64_o64,p64/o64,1,1.6286,60.788404,ampere-gpu0,ampere
tpl_9f9e107234e7,1,3,1g,resnet50_image,image,64,383.300584,60.109483,ampere-gpu0,ampere
tpl_9f9e107234e7,1,4,1g,gpt2_p64_o64,p64/o64,1,1.473221,60.411847,ampere-gpu0,ampere
tpl_9f9e107234e7,1,5,1g,vit_base_image,image,64,64.179834,63.82067,ampere-gpu0,ampere
tpl_9f9e107234e7,1,6,1g,vit_base_image,image,64,64.380753,63.621498,ampere-gpu0,ampere
tpl_9f9e107234e7,2,0,1g,gpt2_p512_o512,p512/o512,1,0.175287,62.754372,ampere-gpu0,ampere
tpl_9f9e107234e7,2,1,1g,gpt2_p64_o64,p64/o64,1,1.694513,60.784418,ampere-gpu0,ampere
tpl_9f9e107234e7,2,2,1g,gpt2_p64_o64,p64/o64,1,1.4478,60.781873,ampere-gpu0,ampere
tpl_9f9e107234e7,2,3,1g,resnet50_image,image,64,383.217819,60.122465,ampere-gpu0,ampere
tpl_9f9e107234e7,2,4,1g,gpt2_p64_o64,p64/o64,1,1.466153,60.703064,ampere-gpu0,ampere
tpl_9f9e107234e7,2,5,1g,vit_base_image,image,64,64.185639,60.823575,ampere-gpu0,ampere
tpl_9f9e107234e7,2,6,1g,vit_base_image,image,64,64.386648,61.627684,ampere-gpu0,ampere
tpl_9f9e107234e7,3,0,1g,gpt2_p512_o512,p512/o512,1,0.184332,65.099994,ampere-gpu0,ampere
tpl_9f9e107234e7,3,1,1g,gpt2_p64_o64,p64/o64,1,1.4979,60.751709,ampere-gpu0,ampere
tpl_9f9e107234e7,3,2,1g,gpt2_p64_o64,p64/o64,1,1.451898,60.61033,ampere-gpu0,ampere
tpl_9f9e107234e7,3,3,1g,resnet50_image,image,64,383.287121,60.111595,ampere-gpu0,ampere
tpl_9f9e107234e7,3,4,1g,gpt2_p64_o64,p64/o64,1,1.472256,60.451458,ampere-gpu0,ampere
tpl_9f9e107234e7,3,5,1g,vit_base_image,image,64,64.244254,63.756674,ampere-gpu0,ampere
tpl_9f9e107234e7,3,6,1g,vit_base_image,image,64,64.435822,60.587416,ampere-gpu0,ampere
tpl_a43d6fe54f9c,1,0,1g,gpt2_p512_o512,p512/o512,1,0.167562,65.647383,ampere-gpu0,ampere
tpl_a43d6fe54f9c,1,1,1g,gpt2_p512_o512,p512/o512,1,0.173501,63.400225,ampere-gpu0,ampere
tpl_a43d6fe54f9c,1,2,1g,gpt2_p512_o512,p512/o512,1,0.178196,61.729791,ampere-gpu0,ampere
tpl_a43d6fe54f9c,1,3,1g,gpt2_p512_o512,p512/o512,1,0.181198,60.706982,ampere-gpu0,ampere
tpl_a43d6fe54f9c,1,4,1g,gpt2_p512_o512,p512/o512,1,0.178392,61.662089,ampere-gpu0,ampere
tpl_a43d6fe54f9c,1,5,1g,gpt2_p512_o512,p512/o512,1,0.1764,62.358127,ampere-gpu0,ampere
tpl_a43d6fe54f9c,2,0,1g,gpt2_p512_o512,p512/o512,1,0.172727,63.684321,ampere-gpu0,ampere
tpl_a43d6fe54f9c,2,1,1g,gpt2_p512_o512,p512/o512,1,0.177395,62.008617,ampere-gpu0,ampere
tpl_a43d6fe54f9c,2,2,1g,gpt2_p512_o512,p512/o512,1,0.169375,64.9445,ampere-gpu0,ampere
tpl_a43d6fe54f9c,2,3,1g,gpt2_p512_o512,p512/o512,1,0.175812,62.566956,ampere-gpu0,ampere
tpl_a43d6fe54f9c,2,4,1g,gpt2_p512_o512,p512/o512,1,0.178362,61.672354,ampere-gpu0,ampere
tpl_a43d6fe54f9c,2,5,1g,gpt2_p512_o512,p512/o512,1,0.182665,60.21938,ampere-gpu0,ampere
tpl_a43d6fe54f9c,3,0,1g,gpt2_p512_o512,p512/o512,1,0.180358,60.989821,ampere-gpu0,ampere
tpl_a43d6fe54f9c,3,1,1g,gpt2_p512_o512,p512/o512,1,0.178736,61.543444,ampere-gpu0,ampere
tpl_a43d6fe54f9c,3,2,1g,gpt2_p512_o512,p512/o512,1,0.178483,61.630416,ampere-gpu0,ampere
